Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f25/767,2212,541,496/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f25/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;24.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_24;767,2212,541,496;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_24_767,2212,541,496;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_24_767,2212,541,496.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_24.jpg;2331.0;3006.0;0.4450879450879451, 0.8183632734530938, 0.2320892320892321, 0.1650033266799734
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f27/868,2254,468,437/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f27/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;26.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_26;868,2254,468,437;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_26_868,2254,468,437;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_26_868,2254,468,437.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_26.jpg;2325.0;3006.0;0.47397849462365593, 0.822521623419827, 0.20129032258064516, 0.1453759148369927
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f29/785,2228,445,434/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f29/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;28.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_28;785,2228,445,434;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_28_785,2228,445,434;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_28_785,2228,445,434.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_28.jpg;2322.0;3000.0;0.4338931955211025, 0.815, 0.1916451335055986, 0.14466666666666667
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f33/495,87,1156,1767/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f33/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;32.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_32;495,87,1156,1767;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_32_495,87,1156,1767;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_32_495,87,1156,1767.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_32.jpg;2310.0;3042.0;0.4645021645021645, 0.31903353057199213, 0.5004329004329005, 0.5808678500986193
https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000316_1200/4534,1498,2681,3840/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000316_1200/full/full/0/default.jpg;https://purl.stanford.edu/qz701mh4428/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0170;315.0;Baltimore_The_Walters_Art_Museum_W_0170_315;4534,1498,2681,3840;Baltimore_The_Walters_Art_Museum_W_0170_315_4534,1498,2681,3840;Miniatures/Baltimore_The_Walters_Art_Museum_W_0170_315_4534,1498,2681,3840.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0170_315.jpg;7812.0;8392.0;0.751984126984127, 0.4072926596758818, 0.3431899641577061, 0.45757864632983797
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f36/687,259,1177,1608/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f36/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;35.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_35;687,259,1177,1608;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_35_687,259,1177,1608;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_35_687,259,1177,1608.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_35.jpg;2241.0;3015.0;0.569165551093262, 0.35257048092868987, 0.5252119589468988, 0.5333333333333333
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f39/764,2237,506,506/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f39/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;38.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_38;764,2237,506,506;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_38_764,2237,506,506;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_38_764,2237,506,506.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_38.jpg;2316.0;3012.0;0.43911917098445596, 0.8266932270916335, 0.21848013816925735, 0.16799468791500663
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f40/687,92,1140,1625/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f40/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;39.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_39;687,92,1140,1625;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_39_687,92,1140,1625;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_39_687,92,1140,1625.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_39.jpg;2226.0;2964.0;0.5646900269541779, 0.30516194331983804, 0.5121293800539084, 0.5482456140350878
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f41/719,2194,494,524/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f41/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;40.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_40;719,2194,494,524;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_40_719,2194,494,524;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_40_719,2194,494,524.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_40.jpg;2283.0;3018.0;0.4231274638633377, 0.8137839628893306, 0.21638195356986423, 0.17362491716368456
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f43/770,2194,485,509/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f43/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;42.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_42;770,2194,485,509;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_42_770,2194,485,509;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_42_770,2194,485,509.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_42.jpg;2316.0;3003.0;0.4371761658031088, 0.8153513153513153, 0.20941278065630398, 0.1694971694971695
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f44/739,123,1179,1678/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f44/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;43.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_43;739,123,1179,1678;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_43_739,123,1179,1678;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_43_739,123,1179,1678.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_43.jpg;2241.0;2958.0;0.5928157072735386, 0.32521974306964163, 0.5261044176706827, 0.5672751859364435
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f45/756,2159,496,500/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f45/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;44.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_44;756,2159,496,500;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_44_756,2159,496,500;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_44_756,2159,496,500.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_44.jpg;2316.0;3006.0;0.43350604490500866, 0.8013972055888223, 0.2141623488773748, 0.16633399866932802
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f49/419,125,1176,1620/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f49/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;48.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_48;419,125,1176,1620;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_48_419,125,1176,1620;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_48_419,125,1176,1620.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_48.jpg;2325.0;3006.0;0.43311827956989246, 0.3110445775116434, 0.5058064516129033, 0.5389221556886228
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f51/696,2143,498,499/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f51/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;50.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_50;696,2143,498,499;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_50_696,2143,498,499;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_50_696,2143,498,499.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_50.jpg;2304.0;3000.0;0.41015625, 0.7975, 0.21614583333333334, 0.16633333333333333
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f53/768,2241,503,487/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f53/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;52.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_52;768,2241,503,487;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_52_768,2241,503,487;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_52_768,2241,503,487.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_52.jpg;2295.0;3000.0;0.44422657952069716, 0.8281666666666667, 0.21917211328976036, 0.16233333333333333
https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000320_1200/4557,1472,2844,3913/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000320_1200/full/full/0/default.jpg;https://purl.stanford.edu/qz701mh4428/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0170;319.0;Baltimore_The_Walters_Art_Museum_W_0170_319;4557,1472,2844,3913;Baltimore_The_Walters_Art_Museum_W_0170_319_4557,1472,2844,3913;Miniatures/Baltimore_The_Walters_Art_Museum_W_0170_319_4557,1472,2844,3913.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0170_319.jpg;7760.0;8434.0;0.7704896907216495, 0.4065093668484705, 0.3664948453608247, 0.46395541854398864
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f55/717,2124,514,529/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f55/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;54.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_54;717,2124,514,529;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_54_717,2124,514,529;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_54_717,2124,514,529.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_54.jpg;2298.0;3003.0;0.42384682332463014, 0.7953712953712954, 0.22367275892080069, 0.17615717615717616
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f61/678,2099,514,550/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f61/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;60.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_60;678,2099,514,550;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_60_678,2099,514,550;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_60_678,2099,514,550.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_60.jpg;2310.0;2988.0;0.40476190476190477, 0.7945113788487282, 0.22251082251082252, 0.18406961178045517
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f65/840,2158,498,499/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f65/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;64.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_64;840,2158,498,499;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_64_840,2158,498,499;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_64_840,2158,498,499.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_64.jpg;2298.0;3003.0;0.47389033942558745, 0.8016983016983017, 0.21671018276762402, 0.16616716616716617
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f69/790,2188,535,475/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f69/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;68.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_68;790,2188,535,475;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_68_790,2188,535,475;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_68_790,2188,535,475.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_68.jpg;2307.0;3003.0;0.45838751625487645, 0.8076923076923077, 0.23190290420459472, 0.15817515817515818
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f73/815,2179,484,486/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f73/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;72.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_72;815,2179,484,486;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_72_815,2179,484,486;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_72_815,2179,484,486.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_72.jpg;2289.0;3009.0;0.4617737003058104, 0.8049185776005318, 0.21144604630843164, 0.16151545363908276
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f75/842,2137,520,513/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f75/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;74.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_74;842,2137,520,513;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_74_842,2137,520,513;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_74_842,2137,520,513.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_74.jpg;2307.0;2991.0;0.47767663632423063, 0.8002340354396523, 0.22540095361941917, 0.1715145436308927
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f79/831,2104,485,518/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f79/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;78.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_78;831,2104,485,518;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_78_831,2104,485,518;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_78_831,2104,485,518.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_78.jpg;2298.0;2985.0;0.4671453437771976, 0.7916247906197655, 0.21105308964316796, 0.17353433835845897
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f81/458,112,1300,1645/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f81/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;80.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_80;458,112,1300,1645;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_80_458,112,1300,1645;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_80_458,112,1300,1645.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_80.jpg;2286.0;2982.0;0.4846894138232721, 0.31338028169014087, 0.5686789151356081, 0.5516431924882629
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f83/813,2185,500,522/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f83/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;82.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_82;813,2185,500,522;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_82_813,2185,500,522;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_82_813,2185,500,522.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_82.jpg;2292.0;2985.0;0.4637870855148342, 0.8194304857621441, 0.2181500872600349, 0.1748743718592965
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f87/751,2177,521,488/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f87/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;86.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_86;751,2177,521,488;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_86_751,2177,521,488;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_86_751,2177,521,488.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_86.jpg;2277.0;2979.0;0.44422485726833555, 0.8126888217522659, 0.22880983750548967, 0.16381336018798254
https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000324_1200/4474,1545,3010,4292/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/qz701mh4428%2FW170_000324_1200/full/full/0/default.jpg;https://purl.stanford.edu/qz701mh4428/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0170;323.0;Baltimore_The_Walters_Art_Museum_W_0170_323;4474,1545,3010,4292;Baltimore_The_Walters_Art_Museum_W_0170_323_4474,1545,3010,4292;Miniatures/Baltimore_The_Walters_Art_Museum_W_0170_323_4474,1545,3010,4292.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0170_323.jpg;8261.0;8528.0;0.7237622563854255, 0.43280956848030017, 0.36436266795787436, 0.5032833020637899
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f93/780,2197,517,505/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f93/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;92.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_92;780,2197,517,505;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_92_780,2197,517,505;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_92_780,2197,517,505.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_92.jpg;2280.0;2973.0;0.4554824561403509, 0.8239152371342079, 0.2267543859649123, 0.16986209216279852
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f97/836,2188,464,487/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/f97/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10527644s/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175;96.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_96;836,2188,464,487;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_96_836,2188,464,487;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_96_836,2188,464,487.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_01175_96.jpg;2265.0;2994.0;0.47152317880794703, 0.8121242484969939, 0.20485651214128037, 0.16265865063460253
